family,property,temperature_c,value,unit
C5-Benzene,acentric_factors,,0.17938706805049176,dimensionless
C6-Benzene,acentric_factors,,0.22094698840230392,dimensionless
C7-Benzene,acentric_factors,,0.2635205665072874,dimensionless
C8-Benzene,acentric_factors,,0.30673396682646664,dimensionless
C9-Benzene,acentric_factors,,0.3503099823123275,dimensionless
Diaromatic-C10,acentric_factors,,0.207527674558118,dimensionless
Diaromatic-C11,acentric_factors,,0.24169854903962187,dimensionless
Diaromatic-C12,acentric_factors,,0.2597250693260343,dimensionless
Diaromatic-C13,acentric_factors,,0.3028942555910583,dimensionless
Cycloaromatic-C09,acentric_factors,,0.04578177076460685,dimensionless
Cycloaromatic-C10,acentric_factors,,0.036953042639423714,dimensionless
Cycloaromatic-C11,acentric_factors,,0.052110550565773475,dimensionless
Cycloaromatic-C12,acentric_factors,,0.0846858818578298,dimensionless
Cycloaromatic-C13,acentric_factors,,0.12110767690920549,dimensionless
Cycloaromatic-C14,acentric_factors,,0.1601898413352084,dimensionless
C07-Isoparaffin,acentric_factors,,0.32164517321008307,dimensionless
C08-Isoparaffin,acentric_factors,,0.36529484812103286,dimensionless
C09-Isoparaffin,acentric_factors,,0.4090410509318275,dimensionless
C10-Isoparaffin,acentric_factors,,0.4527417275112839,dimensionless
C11-Isoparaffin,acentric_factors,,0.49628925819734715,dimensionless
C12-Isoparaffin,acentric_factors,,0.5396020257104847,dimensionless
C13-Isoparaffin,acentric_factors,,0.5826182412069446,dimensionless
C14-Isoparaffin,acentric_factors,,0.6252913644550223,dimensionless
C15-Isoparaffin,acentric_factors,,0.6675866667909177,dimensionless
C16-Isoparaffin,acentric_factors,,0.7094786246997995,dimensionless
C17-Isoparaffin,acentric_factors,,0.7509489247245345,dimensionless
C18-Isoparaffin,acentric_factors,,0.7919849234339773,dimensionless
C19-Isoparaffin,acentric_factors,,0.8325784496447657,dimensionless
C20-Isoparaffin,acentric_factors,,0.872724866493915,dimensionless
n-C07,acentric_factors,,0.33694545829356337,dimensionless
n-C08,acentric_factors,,0.3806477918984475,dimensionless
n-C09,acentric_factors,,0.42439221866930527,dimensionless
n-C10,acentric_factors,,0.46804990995603424,dimensionless
n-C11,acentric_factors,,0.5115232009712152,dimensionless
n-C12,acentric_factors,,0.5547380445561868,dimensionless
n-C13,acentric_factors,,0.5976384595682402,dimensionless
n-C14,acentric_factors,,0.6401823952418112,dimensionless
n-C15,acentric_factors,,0.682338615722264,dimensionless
n-C16,acentric_factors,,0.7240843294730448,dimensionless
n-C17,acentric_factors,,0.7654033691531947,dimensionless
n-C18,acentric_factors,,0.8062847827865263,dimensionless
C07-Monocycloparaffin,acentric_factors,,0.22047406486005383,dimensionless
C08-Monocycloparaffin,acentric_factors,,0.26303855190279013,dimensionless
C09-Monocycloparaffin,acentric_factors,,0.3062464607787652,dimensionless
C10-Monocycloparaffin,acentric_factors,,0.3498196680969855,dimensionless
C11-Monocycloparaffin,acentric_factors,,0.3935500292642247,dimensionless
C12-Monocycloparaffin,acentric_factors,,0.4372807035550628,dimensionless
C13-Monocycloparaffin,acentric_factors,,0.48089298553530596,dimensionless
C14-Monocycloparaffin,acentric_factors,,0.5242968567578192,dimensionless
C15-Monocycloparaffin,acentric_factors,,0.5674241021805501,dimensionless
C16-Monocycloparaffin,acentric_factors,,0.6102232265694231,dimensionless
C17-Monocycloparaffin,acentric_factors,,0.6526556545010078,dimensionless
C08-Dicycloparaffin,acentric_factors,,0.2599234769643262,dimensionless
C09-Dicycloparaffin,acentric_factors,,0.24639303813453114,dimensionless
C10-Dicycloparaffin,acentric_factors,,0.2329393898794293,dimensionless
C11-Dicycloparaffin,acentric_factors,,0.25555599681637525,dimensionless
C12-Dicycloparaffin,acentric_factors,,0.29867399564787317,dimensionless
C13-Dicycloparaffin,acentric_factors,,0.3422001482338613,dimensionless
C14-Dicycloparaffin,acentric_factors,,0.38591563553291613,dimensionless
C15-Dicycloparaffin,acentric_factors,,0.42965574103342496,dimensionless
C10-Tricycloparaffin,acentric_factors,,0.2834025732713238,dimensionless
C11-Tricycloparaffin,acentric_factors,,0.30925197895751944,dimensionless
C12-Tricycloparaffin,acentric_factors,,0.29552749882781126,dimensionless
Toluene,molar_liquid_volumes,-40.0,0.10083657371301986,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,-40.0,0.11668080339953145,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,-40.0,0.13246929809943775,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,-40.0,0.14825590719512488,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,-40.0,0.16403935157722158,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,-40.0,0.17981870045805745,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,-40.0,0.1955932525378826,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,-40.0,0.21136246303366546,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,-40.0,0.2271258969336183,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,-40.0,0.12095963890218167,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,-40.0,0.1360695958796795,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,-40.0,0.1518594007581615,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,-40.0,0.16760285807367653,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,-40.0,0.11582041171569867,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,-40.0,0.1303114765530459,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,-40.0,0.14642921823972624,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,-40.0,0.16221867793137393,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,-40.0,0.17800501890084192,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,-40.0,0.1937873702963993,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,-40.0,0.13717038308258594,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,-40.0,0.15329134583210585,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,-40.0,0.16929559170092165,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,-40.0,0.18522784876553378,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,-40.0,0.20111144678186196,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,-40.0,0.21695970438436168,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,-40.0,0.23278074480509076,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,-40.0,0.24857977767203557,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,-40.0,0.2643602768348937,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,-40.0,0.2801246305009943,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,-40.0,0.2958745200208675,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,-40.0,0.3116111506250749,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,-40.0,0.32733539732308653,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,-40.0,0.3430479001328833,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,-40.0,0.13605020608709617,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,-40.0,0.15205641275724466,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,-40.0,0.16798604623723906,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,-40.0,0.1838659015493075,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,-40.0,0.19971060109616523,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,-40.0,0.21552875438165428,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,-40.0,0.23132572579799832,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,-40.0,0.24710500564149515,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,-40.0,0.2628689421358999,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,-40.0,0.27861915629903283,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,-40.0,0.2943567887790033,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,-40.0,0.3100826527744489,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,-40.0,0.11983313628162896,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,-40.0,0.1356782699560349,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,-40.0,0.1515000850327474,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,-40.0,0.1673047724787386,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,-40.0,0.1830957901179277,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,-40.0,0.19887517239380512,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,-40.0,0.21464416044534518,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,-40.0,0.23040352889574642,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,-40.0,0.24615376571449266,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,-40.0,0.26189517608755175,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,-40.0,0.27762794482753456,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,-40.0,0.1212557253555089,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,-40.0,0.13590108423357822,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,-40.0,0.15050504711228868,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,-40.0,0.16658545491570967,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,-40.0,0.18235698429584174,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,-40.0,0.19812313759406017,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,-40.0,0.2138835269204133,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,-40.0,0.22963782045499612,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,-40.0,0.13534186052976593,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,-40.0,0.15320042343107532,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,-40.0,0.16777488411657945,meter ** 3 / kilomole
Toluene,molar_liquid_volumes,-20.0,0.10261211611704549,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,-20.0,0.11862497159035265,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,-20.0,0.1345968628548888,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,-20.0,0.15056715361905876,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,-20.0,0.16653501898615553,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,-20.0,0.18249985412828829,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,-20.0,0.19846120018432697,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,-20.0,0.21441869838371058,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,-20.0,0.23037206045690883,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,-20.0,0.12258831151504247,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,-20.0,0.13787355116420824,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,-20.0,0.15384446935771368,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,-20.0,0.16978246377946576,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,-20.0,0.11757118585191872,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,-20.0,0.13218697252796666,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,-20.0,0.14850601439985578,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,-20.0,0.16447713888626117,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,-20.0,0.1804460914727553,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,-20.0,0.19641225476352567,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,-20.0,0.14024183252284347,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,-20.0,0.1564684085477785,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,-20.0,0.17260504426950288,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,-20.0,0.18868669243228026,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,-20.0,0.20473145765627077,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,-20.0,0.2207496264430161,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,-20.0,0.23674745193544433,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,-20.0,0.2527289353996292,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,-20.0,0.268696741154431,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,-20.0,0.28465269959522066,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,-20.0,0.30059809934328247,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,-20.0,0.3165338647556113,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,-20.0,0.3324606679358857,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,-20.0,0.34837900172268416,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,-20.0,0.1389633789579773,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,-20.0,0.1551025924281939,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,-20.0,0.17118289688225397,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,-20.0,0.18722522814386328,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,-20.0,0.2032409510092817,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,-20.0,0.21923673364104537,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,-20.0,0.2352167216349425,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,-20.0,0.25118360900455716,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,-20.0,0.2671392075969516,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,-20.0,0.28308476874315036,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,-20.0,0.2990211741393053,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,-20.0,0.3149490538616447,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,-20.0,0.12215215806933005,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,-20.0,0.1381688220466492,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,-20.0,0.15416732813783904,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,-20.0,0.17015266868553688,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,-20.0,0.18612763807970106,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,-20.0,0.20209388795790703,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,-20.0,0.21805243318423848,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,-20.0,0.23400391382270996,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,-20.0,0.24994873924344702,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,-20.0,0.2658871713749457,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,-20.0,0.28181937478517644,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,-20.0,0.12347433285348657,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,-20.0,0.13820600603527144,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,-20.0,0.15290564959340633,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,-20.0,0.1691987281508454,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,-20.0,0.1851583301718283,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,-20.0,0.20111398296032096,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,-20.0,0.21706545084501244,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,-20.0,0.23301252696300884,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,-20.0,0.13760921509185722,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,-20.0,0.1556697411360884,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,-20.0,0.1703468759902505,meter ** 3 / kilomole
Toluene,molar_liquid_volumes,0.0,0.10449652117335792,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,0.0,0.12068074116524315,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,0.0,0.13684073387553497,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,0.0,0.15299963082584828,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,0.0,0.1691570208211787,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,0.0,0.18531259847508097,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,0.0,0.20146612951040987,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,0.0,0.21761742890968866,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,0.0,0.23376634663029128,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,0.0,0.12428852488351978,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,0.0,0.13975487865760214,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,0.0,0.15591306576248715,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,0.0,0.17205249919193136,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,0.0,0.11941234873746744,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,0.0,0.13415426040404133,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,0.0,0.15068249542247766,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,0.0,0.16684109316638687,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,0.0,0.1829984753219562,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,0.0,0.1991542917807471,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,0.0,0.14354838809896114,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,0.0,0.15986564216381122,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,0.0,0.17612692710194033,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,0.0,0.19235432841172503,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,0.0,0.20855919214143348,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,0.0,0.22474792850884562,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,0.0,0.24092441889740374,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,0.0,0.2570911401164492,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,0.0,0.27324973841102546,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,0.0,0.2894013436004616,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,0.0,0.30554675085743743,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,0.0,0.3216865308298673,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,0.0,0.3378210989616659,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,0.0,0.3539507605742772,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,0.0,0.14208749553630526,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,0.0,0.15835109053494748,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,0.0,0.17457810159410853,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,0.0,0.19078174797060854,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,0.0,0.20696916030974216,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,0.0,0.2231445047065846,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,0.0,0.23931036399725325,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,0.0,0.2554684138157482,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,0.0,0.2716197802600524,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,0.0,0.2877652411506094,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,0.0,0.30390534510193407,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,0.0,0.32004048496227583,meter ** 3 / kilomole
